-0.16396731	-0.06252748	-0.09137005	-0.10450488	-0.0668565	-0.04549584	-0.09507699	-0.04622805	-0.10939024	0.06800613	-0.00013129	-0.04470919	-0.10181133	-0.04375773	-0.07377877	-0.01755791	-0.12031956	-0.10024366	-0.15433362	0.04215932	-0.04847925	-0.10864282	-0.05648644	-0.00193118	-0.07620272	-0.11605281	-0.01706664	-0.05299759	0.02806909	0.03039751	0.01578422	0.01144514	-0.00976294	-0.11056782	0.00334248	-0.14751311	-0.0928629	-0.04694503	0.00370601	-0.07461815	0.06532063	-0.03025836	-0.05874223	-0.06266131	0.00159867	-0.13871886	-0.09642602	-0.01938054	-0.03612116	-0.06765858	-0.11180516	-0.03819592	-0.07957874	0.04473434	-0.03271538	-0.08741133	-0.07001998	-0.05283521	-0.06418313	-0.04957876	0.02850518	-0.131825	-0.00277393	-0.04012221	0.01493686	0.05952909	-0.00881534	-0.02087229	0.02492754	0.01664672	0.02144968	0.08033457	-0.00714012	0.17883551	0.10127862	0.0721399	0.06423025	0.07206567	0.05474217	0.10039207	-0.02419866	0.01815613	0.00427482	0.12025703	0.04346928	-0.01880231	0.04888242	0.12224035	0.02774584	0.0120819	0.05301332	0.06258505	0.1753915	0.1606091	0.16504523	0.10772501	0.08403103	0.05322606	0.12004925	-0.01295508	0.01531269	0.05053041	0.07563535	0.00368697	0.1385866	0.0498178	0.02980621	0.06650219	0.12186864	0.00102115	0.04720137	0.06126486	0.08694389	0.04686108	-0.01542372	0.09137986	0.07099751	0.14339086	0.0477461	0.00426104	0.05875443	0.0557889	0.05937749	0.04841989	0.14076696	-0.0026138	0.07088709	0.03904385	
-0.11645529	-0.01242208	-0.08177492	-0.03031686	-0.09461322	-0.06409217	-0.11327569	-0.14090875	-0.14789273	-0.04101926	-0.06841289	-0.15875383	-0.08679902	-0.12577215	-0.14642388	-0.04090907	-0.09501726	-0.06981575	-0.13837574	-0.10257853	-0.18327862	-0.15131155	-0.12843837	-0.06664995	-0.09555283	-0.09887314	-0.07955655	-0.11353472	-0.02078354	0.01800425	-0.07522629	-0.01735189	-0.04235066	-0.1170354	-0.04039142	-0.14995126	-0.11945421	-0.05715834	-0.06449316	-0.12696822	0.01286225	-0.08105217	-0.01007465	-0.03901708	-0.03729636	-0.18030575	-0.11130074	-0.06707526	-0.11730994	0.0282167	-0.05628003	-0.08693917	-0.1075267	-0.07159317	-0.12549806	-0.09035745	-0.10925195	-0.04590127	-0.10696112	-0.0753064	0.02911156	-0.10794514	-0.0609769	-0.04930926	0.09211728	0.12376307	0.06209129	0.10914589	0.04130895	0.04309516	0.02453613	0.04891403	0.03895162	0.18273987	0.08128881	0.0118978	0.08784559	0.04354518	0.04999306	0.13359463	0.05726051	0.05876729	0.13585733	0.06834366	-0.00348789	0.03542457	0.03316766	0.11103975	0.08134691	0.05950353	0.06616914	0.0439305	0.15700892	0.17862982	0.07342282	0.15219194	0.08443101	0.00508969	0.08091181	0.0282944	0.00493034	0.09972756	0.12123901	0.05195048	0.18445471	0.09115826	0.15768674	0.16683784	0.12906685	-0.00242019	0.05893121	0.08516396	0.07050613	0.16228935	0.10639845	0.10063882	0.05529037	0.10508448	0.06096233	0.0605313	0.04459464	0.15464167	0.03640162	0.09845468	0.18087	0.09943356	0.07786027	0.11079279	
-0.1010592	-0.11098981	-0.08563982	-0.10759905	-0.05530086	-0.05413354	-0.11962221	-0.10629453	-0.07294348	-0.07173679	-0.10383253	-0.11606918	-0.11853542	-0.10220531	-0.11535367	-0.10500042	-0.04633919	-0.10696355	-0.13641328	-0.11724585	-0.12239738	-0.09314841	-0.13885248	-0.13724327	-0.08753675	-0.04675941	-0.07404604	-0.157483	-0.10339309	-0.05897146	-0.05798567	-0.09968196	-0.1066658	-0.12114312	-0.10783636	-0.09033067	-0.10632726	-0.084041	-0.09014248	-0.07209764	-0.10734421	-0.06686737	-0.11239225	-0.06899092	-0.08148742	-0.04530346	-0.08815923	-0.08232228	-0.08600744	-0.05827828	-0.1145785	-0.07790551	-0.13170522	-0.08569447	-0.1177927	-0.10169327	-0.13113195	-0.11551888	-0.0889129	-0.12118249	-0.08688684	-0.08965658	-0.11500575	-0.08384901	0.07824643	0.08609833	0.07878859	0.07430056	0.12252499	0.13606736	0.06185096	0.08458683	0.10908805	0.10981932	0.07710545	0.08141145	0.05716843	0.05953128	0.0573603	0.07799019	0.13502492	0.05580051	0.05543882	0.05081397	0.06832999	0.09995	0.04498892	0.03897291	0.08514185	0.14504026	0.09027079	0.0324853	0.07267982	0.11699273	0.1272316	0.07945934	0.07753888	0.0611115	0.06901953	0.086569	0.08016559	0.09410165	0.09261797	0.1174162	0.08279379	0.12693012	0.07678202	0.1079696	0.0917718	0.12607425	0.09398412	0.09091846	0.09177569	0.11120703	0.06714834	0.1046296	0.04381732	0.10180115	0.07139238	0.08106965	0.05631959	0.0735017	0.09719549	0.05222092	0.12003025	0.09158733	0.06388379	0.08803944	
-0.02510169	-0.11431968	-0.07963209	-0.0180469	-0.0953304	0.02576292	-0.08671124	-0.12110549	-0.04809905	-0.06485797	-0.10009025	-0.08204605	-0.06626756	0.04900379	-0.08061725	0.01401483	0.07657477	-0.05166195	-0.08289625	-0.03381746	-0.11552101	-0.01967419	-0.11520128	-0.10868496	-0.06793775	0.02186809	0.02766537	-0.08824362	-0.06336018	0.04376288	0.01790256	-0.0584535	-0.13798054	-0.10577892	-0.10567291	-0.09609951	-0.08264075	-0.07016794	-0.01214776	-0.11044674	-0.07263502	0.03768677	0.00431648	0.0139834	-0.08572176	-0.02232073	-0.08484916	0.04662436	0.02429637	0.02771734	-0.09187102	-0.05888242	-0.16870913	-0.02123291	-0.07071487	-0.10604209	-0.11003919	-0.01966693	-0.10063864	-0.12251559	-0.05793736	0.00029676	-0.11068769	-0.0568829	0.05283057	0.00948372	-0.00597045	0.0454702	0.00064986	0.08909293	0.02085415	0.04735471	0.0688633	0.051887	-0.00453515	0.00582318	0.03155983	0.14696684	-0.00346441	0.10388257	0.15555771	0.02993034	-0.00582998	0.06245093	0.0086613	0.05302439	-0.03849265	0.0010802	0.02763211	0.143811	0.11597078	0.04019506	0.00915605	0.12460543	0.12960958	0.08082587	-0.06651385	0.0187496	-0.01185505	0.01488765	0.04939498	0.05875168	0.09721872	-0.03988061	0.06510573	0.08458547	0.10458222	0.08792575	-0.00777336	0.0602673	0.03143831	0.1042043	0.14553262	0.08565561	0.06702521	0.04390847	-0.04572793	0.10382213	0.03469059	0.02261849	-0.00850613	0.14988951	0.00995954	0.02784072	0.05114119	0.14720333	0.02868802	0.02940978	
-0.13342734	-0.02208149	-0.08577292	-0.10771686	-0.05935731	-0.07097481	-0.0587687	-0.07423516	-0.08635397	0.00054029	-0.06233362	-0.08347182	-0.07438165	-0.08746341	-0.07672866	-0.02681661	-0.07094805	-0.03296227	-0.09734367	-0.03719347	-0.09678502	-0.10544448	-0.08372884	-0.13402791	-0.0559426	-0.06760533	-0.08306623	-0.07885233	-0.05076323	-0.07563933	-0.06418601	-0.07778417	-0.03536864	-0.02275349	-0.06376733	-0.09823687	-0.09235284	-0.06341281	-0.09499122	-0.09256029	-0.03206629	-0.11113633	-0.10864957	-0.05419253	-0.08637108	-0.08461181	-0.04009765	-0.10393547	-0.08380229	-0.08362868	-0.04375567	-0.023923	-0.07128766	-0.06472576	-0.12730187	-0.06248761	-0.10492226	-0.05476781	-0.04572615	-0.06460257	-0.04117613	-0.10089669	-0.07709667	-0.09222479	0.02471276	0.11201113	0.06221786	0.06100763	0.09127908	0.08298537	0.0742232	0.07559363	0.05233977	0.15840031	0.08403382	0.07776375	0.06333888	0.05730694	0.05883621	0.10119864	0.07848448	0.11015317	0.08792189	0.11897188	0.056894	0.04035036	0.07764833	0.02423681	0.10477881	0.09580566	0.06703488	0.04705689	0.12333108	0.07901517	0.09821431	0.09448937	0.13029988	0.12318715	0.08817716	0.04391934	0.04670277	0.08887351	0.05357721	0.0521092	0.11582281	0.03482559	0.03117281	0.1026299	0.06642424	0.0395024	0.10510461	0.05587675	0.08783106	0.05610191	0.0993115	0.1132759	0.08816345	0.09393153	0.04804401	0.10097583	0.05729104	0.10911176	0.0948353	0.11071739	0.13032481	0.06301074	0.06138159	0.06715916	
0.00136174	-0.10265768	-0.02676324	-0.12024245	-0.08939913	0.02159129	-0.09012559	-0.07969272	-0.04675875	-0.11532021	-0.15347746	-0.03368689	-0.07931323	-0.04958341	-0.09418622	-0.01595076	-0.02533213	-0.13203703	-0.01481304	-0.15733001	-0.09411754	-0.02155957	-0.11377969	-0.00309992	-0.1421409	-0.07701069	-0.10475302	-0.00121529	-0.15195985	0.01505866	-0.00256218	-0.03691936	-0.12969993	-0.00968082	-0.14814536	-0.0147371	-0.04385245	-0.14916524	-0.03759431	-0.08157729	0.05320878	-0.05583251	-0.18116336	-0.13080561	-0.14075877	-0.04677788	-0.0217601	-0.00171799	-0.04440015	-0.09178952	-0.08013738	0.03815313	-0.10603294	0.04646619	0.00973275	-0.16777658	0.02439616	-0.1479124	-0.10347597	-0.19829682	-0.11095702	0.00994818	-0.05186261	-0.09428436	0.12035489	0.06011545	0.1261462	0.0486564	0.09461254	0.17766486	0.09027641	0.06612477	0.09276641	0.05913569	-0.0152796	0.12705694	0.08932449	0.08723071	0.05527817	0.13198289	0.09375656	-0.0185674	0.16151886	0.00194826	0.03074967	0.10559615	0.02782922	0.08627816	0.00150074	0.07004717	0.06210166	0.14035854	-0.03905441	0.18720391	0.09789796	0.11295979	0.01321836	0.13724786	-0.03479719	0.12119679	0.04648689	-0.02358195	0.10405131	0.06213441	0.23820715	0.06187049	-0.02338298	-0.01499822	0.02077673	0.13993272	0.09742191	0.14794755	0.09560146	0.02787682	0.09040942	0.11822867	0.07772326	0.156138	0.14646204	-0.05156022	0.17374155	-0.00086857	0.0289509	-0.01757087	0.08159687	0.12598552	0.1022293	0.04668711	
-0.12527007	-0.09437427	-0.05934048	-0.09097585	-0.1125676	-0.09879191	-0.0747582	-0.06530829	-0.11293155	-0.04688179	-0.12500468	-0.00719012	-0.11452875	0.01196474	-0.14180095	-0.00866807	-0.05381766	-0.04165718	-0.12778072	-0.08512712	-0.117911	-0.06381551	-0.05385821	-0.12473163	-0.12413396	-0.07541457	0.02697047	-0.03876438	-0.07882226	-0.08286855	-0.04971167	-0.01922698	-0.09811806	-0.11952914	-0.09968688	-0.07354429	-0.01188138	-0.1741747	-0.00832213	-0.13777158	0.00795609	-0.04137558	-0.0781204	-0.08801955	-0.08857223	-0.14902714	-0.06776836	0.00095887	-0.02886915	-0.0386298	-0.08216923	0.00549464	-0.08212864	-0.08401605	-0.1131926	-0.1344153	-0.0658312	-0.02862287	-0.01050964	-0.04764329	-0.05062044	-0.10518839	-0.07568003	-0.08451438	0.00514951	0.03418466	0.11626768	0.01849844	0.0402931	0.02400943	0.04427066	0.0789313	0.00515625	0.09740102	0.04269523	0.13610271	0.02072975	0.11854248	0.03109866	0.14773899	0.10836706	0.08223906	-0.00115138	0.08721516	0.01947197	0.05508082	0.08482874	0.03328186	-0.00221303	0.0753835	0.12735599	0.10494546	0.05741334	0.05697907	0.10172459	0.10711886	0.00387318	0.06167509	0.03118047	0.05844686	0.09781857	-0.03047539	0.11698131	-0.02876653	0.16882133	0.09504319	0.0786742	0.03399367	0.03435316	-0.02304634	0.08106361	0.11487932	0.13147703	0.09488097	0.04307354	0.15483841	0.0699587	0.08537499	0.05218946	-0.01263659	0.06116902	0.11431752	0.12188742	0.09864387	0.08039255	0.05192328	0.053886	0.07975166	
-0.07569697	-0.13758993	-0.08828381	-0.09652637	-0.03143003	-0.0298878	-0.09317367	-0.08918884	-0.06462465	-0.04066242	-0.08846534	-0.0811842	-0.10615996	-0.09483682	-0.10360814	-0.08882511	0.01670956	-0.10059821	-0.12110426	-0.11947544	-0.09704173	-0.05586994	-0.0875786	-0.12050053	-0.06198457	0.02640011	-0.08094957	-0.11667781	-0.08661272	-0.04594464	-0.00459958	-0.07824969	-0.08719572	-0.02396946	-0.12136987	-0.08023319	-0.08419358	-0.06170709	-0.10056436	-0.08283462	-0.08202285	-0.02538593	-0.08971084	-0.05331546	-0.07704306	-0.04933899	-0.04071645	-0.07604757	-0.08048602	-0.07032689	-0.10666595	-0.06417781	-0.10003683	-0.04738591	-0.08300517	-0.0741058	-0.109421	-0.09245059	-0.06656183	-0.10772292	-0.06528357	-0.01662315	-0.09372902	-0.04763605	0.07337236	0.0364014	0.03699131	0.04814212	0.10053308	0.13393804	0.05127385	0.04526465	0.08079019	0.09517559	0.07186107	0.08882765	0.07034264	0.05214101	0.03383598	0.04790581	0.15498638	0.03747072	0.04843292	0.00379979	0.06542286	0.08243049	0.08090688	0.0257519	0.07567106	0.15154129	0.07580352	0.03405056	0.07217468	0.10690921	0.12803739	0.06445591	0.05977283	0.11025071	0.00813666	0.06926595	0.06752584	0.08534398	0.04934186	0.07163909	0.06008794	0.11982124	0.05188143	0.09229091	0.07977081	0.08564404	0.10528067	0.05784698	0.06449605	0.07937066	0.03650426	0.08706708	0.05741945	0.09741306	0.0847698	0.07863688	0.00645776	0.0755664	0.08461948	0.04817784	0.1120095	0.10571495	0.04277848	0.08478229	
-0.10596974	-0.0984018	-0.08921179	-0.13569963	-0.0903196	-0.09961085	-0.00225422	-0.03054566	-0.06048636	-0.04050804	-0.0078274	-0.0570202	-0.0343054	-0.07662249	-0.03406078	-0.10223472	-0.05321272	-0.10135939	-0.13650867	-0.0335281	-0.08478515	-0.10008053	-0.06827767	-0.01808959	-0.08989847	-0.02654479	-0.03489873	-0.12050779	-0.04103072	-0.02759081	0.05661093	-0.04245779	-0.00281069	0.00290767	0.00172762	-0.07368223	-0.04799743	-0.01931041	-0.05691868	-0.13760918	0.02446022	0.03137458	-0.03228618	-0.07033032	-0.01461429	-0.12726943	-0.05954947	-0.00869638	-0.16426663	-0.07717023	-0.08317085	-0.06007583	-0.04918357	-0.02767197	-0.07579023	-0.04521602	-0.11456797	0.06147378	-0.02248101	-0.03938987	-0.07404129	-0.09543328	-0.08391023	0.03154836	0.06152786	0.00790825	0.02497976	0.02399635	-0.014614	0.03022572	0.08222553	0.09871039	0.0567887	0.10233658	0.10968778	0.03356513	0.06973353	0.01668235	0.07771244	-0.025358	0.01302572	0.00576748	-0.02494923	0.05792814	0.04191001	0.01091265	0.03662768	0.08323364	0.01404607	0.09760815	0.0380455	0.03225555	0.10542619	0.09771396	0.12385607	0.06128809	0.10504945	0.09765515	0.12676001	0.01933703	0.08486681	0.08334763	0.0160448	-0.08066434	0.1278514	0.17377019	0.08689314	0.06018421	0.07518705	-0.03368139	0.0664581	0.05599634	-0.06693755	0.05006941	0.02010341	0.03986935	0.04797662	0.05624964	0.01312076	0.07088079	-0.03922725	0.13086052	0.11352742	0.07881729	0.04725102	0.02179093	-0.01932038	0.13747767	
-0.09550993	-0.1060643	-0.0657567	-0.07347791	-0.05833369	-0.03284959	-0.14743423	-0.11520289	-0.05206219	-0.10849399	-0.14344187	-0.07539274	-0.10660972	-0.11388322	-0.12333689	-0.10174738	-0.04584501	-0.1129299	-0.0957214	-0.10662596	-0.0844367	-0.04743415	-0.10559224	-0.11646044	-0.10398661	-0.07060738	-0.08609853	-0.11804657	-0.12385401	-0.0835968	-0.07725658	-0.10156762	-0.11636551	-0.12925807	-0.12196743	-0.07813211	-0.08116306	-0.10098194	-0.0616958	-0.04546817	-0.12209503	-0.1017523	-0.08944029	-0.09621979	-0.10349046	-0.04478316	-0.1085933	-0.08727385	-0.06877337	-0.04470485	-0.0811291	-0.0949368	-0.11469352	-0.08486041	-0.0895599	-0.0890502	-0.08056909	-0.08003885	-0.12100622	-0.11959606	-0.10167892	-0.07625315	-0.10638838	-0.07693346	0.06717224	0.08685981	0.08917133	0.11646135	0.11356924	0.13176604	0.03709551	0.07461937	0.12246248	0.0602333	0.04173088	0.09243309	0.06085511	0.07308457	0.0533304	0.06648952	0.12414597	0.06009734	0.07313024	0.06563127	0.09020454	0.12920563	0.06097582	0.05670651	0.06495978	0.11280262	0.09302292	0.07049598	0.05662531	0.11437085	0.08984353	0.06852684	0.06668977	0.04381998	0.0327366	0.11091676	0.09755615	0.08176381	0.11527084	0.12554121	0.06563864	0.07776729	0.08538175	0.08186733	0.06549589	0.12304331	0.0707027	0.08646199	0.11284445	0.11430068	0.1010638	0.09635131	0.05904645	0.09668896	0.1011664	0.08472833	0.09337252	0.10728246	0.05268141	0.05037554	0.08932501	0.09182848	0.0665151	0.08797331	
-0.08289628	-0.09514609	-0.08377153	-0.10383689	-0.06628814	-0.09315601	-0.07824126	-0.10330594	-0.07722617	-0.06346133	-0.08474813	-0.06492108	-0.07795214	-0.08398635	-0.11269775	-0.07599948	-0.08313069	-0.05908288	-0.09345942	-0.08362056	-0.10168208	-0.09712514	-0.07996864	-0.07741571	-0.07387347	-0.06739476	-0.09201282	-0.08750851	-0.07450722	-0.06552096	-0.04414123	-0.05356005	-0.07313465	-0.0753529	-0.0704636	-0.08678479	-0.08815887	-0.08563858	-0.07332665	-0.10043208	-0.06084047	-0.06021471	-0.08444937	-0.07344847	-0.09076483	-0.07863068	-0.06308538	-0.06233518	-0.10783514	-0.07855575	-0.09871312	-0.07478179	-0.07291353	-0.08942208	-0.07619594	-0.07959114	-0.0782137	-0.077279	-0.06529517	-0.09682006	-0.07274684	-0.08947982	-0.11509231	-0.06235954	0.07868335	0.075617	0.08240087	0.06890453	0.09659881	0.06595035	0.0774985	0.07141485	0.07255233	0.10493976	0.08832406	0.09206055	0.0924244	0.06974313	0.05603058	0.08370367	0.09206104	0.08424924	0.07426137	0.07911155	0.06590071	0.05792875	0.09743033	0.09076831	0.08507469	0.10995758	0.07363358	0.07438624	0.09963897	0.10176945	0.11837106	0.10593306	0.08276242	0.08378743	0.08092338	0.07190948	0.0709734	0.08476969	0.08427848	0.05715393	0.10713294	0.09844667	0.07403586	0.09420446	0.07277872	0.0685887	0.10504337	0.09526825	0.07789239	0.08481938	0.05768133	0.08908959	0.08677085	0.07250753	0.0969156	0.08819006	0.07705604	0.09631915	0.09098548	0.06557542	0.1004866	0.0793561	0.04485039	0.10613918	
-0.05559931	-0.04816429	-0.06124953	-0.06538554	-0.05451648	-0.07557403	-0.1095119	-0.10536855	-0.00833664	-0.05330854	-0.12900786	-0.03732422	-0.15998468	-0.05640515	-0.13171497	-0.0229826	-0.00293906	-0.08135457	-0.07613316	-0.08257566	-0.11415495	-0.08822401	-0.06879177	-0.09602302	-0.1056414	-0.07107027	0.01930764	-0.05587043	-0.14658858	-0.05289207	-0.03856827	-0.0712721	-0.10107183	-0.07169525	-0.13947231	-0.08169895	-0.02321192	-0.21114975	-0.04742417	-0.04421553	-0.05671106	-0.10956199	-0.07011057	-0.13160628	-0.0560926	-0.100435	-0.00862212	-0.07455391	-0.12743445	-0.04985519	0.01189576	0.0238263	-0.13124642	-0.03956527	-0.0541553	-0.08366596	0.0038	-0.11450028	-0.07719047	-0.06890996	-0.07174189	-0.10021435	-0.06593808	-0.09572808	0.06244963	0.03799069	0.09566955	0.05022059	0.08232728	0.03440409	0.00829318	0.01009583	0.10019055	0.08150396	-0.02301032	0.11000213	-0.02106104	0.04553979	0.03923703	0.12055168	0.1170591	0.02461071	0.01672531	0.05868827	0.0078039	0.00982907	0.0647983	0.03816579	-0.01954623	0.07820272	0.15262879	0.05890105	-0.04807149	0.09783261	0.0905381	0.01827906	0.00901766	0.04929958	0.00323164	0.05106028	0.06722769	-0.1003105	0.05631811	0.05131824	0.10471445	0.0547684	0.05733958	-0.01495726	0.1051629	0.04172961	0.07600166	0.05095217	-0.0029713	0.06588126	0.11893575	0.11357956	0.00428046	0.05853152	0.09780503	-0.00935505	0.12401889	0.06486113	0.0282599	0.04318488	0.05388388	0.0038166	0.08372258	0.06240092	
-0.08111897	-0.0580522	-0.03730128	-0.08771507	-0.14251578	-0.12144402	-0.07847542	-0.14023879	-0.10789296	-0.04366907	-0.08716515	-0.1191392	-0.09145224	-0.09662032	-0.10261582	-0.05590393	-0.11006302	-0.09057723	-0.16744854	-0.04468675	-0.16010013	-0.12045795	-0.12818889	0.02348618	-0.06134716	-0.12026922	-0.15106373	-0.00074099	-0.06488775	-0.08153559	-0.04711834	-0.0577516	-0.09370348	-0.12369607	-0.01024377	-0.09499339	-0.12823682	-0.07970919	-0.08039102	-0.10533375	-0.03460307	-0.05725589	-0.07873376	-0.02262829	-0.12097136	-0.16149262	-0.06149528	-0.10433404	-0.04505907	-0.01628674	-0.0117659	-0.06373268	-0.10049088	-0.02992938	-0.09257064	-0.05858609	-0.02052936	-0.09408028	-0.09211775	-0.06939729	-0.00912196	-0.10906896	-0.06885628	-0.13244905	0.03924032	0.1479907	0.17843112	0.08237546	0.07381969	0.05868994	0.0462816	0.0508524	0.0527646	0.10190707	0.08993142	0.06854453	0.09944855	0.06241452	0.10760632	0.11187782	0.05454271	0.08318663	0.00314488	0.09238063	0.00401229	0.02357981	0.07974511	0.17749639	0.10282211	0.05411757	-0.01183406	0.16471556	0.11674973	0.06520835	0.09165881	0.15164599	0.05267566	0.0889629	0.14400241	0.09252828	0.04063543	0.08103047	0.08768621	0.04353154	0.16883042	0.05826152	0.0572254	0.11144792	0.02719671	0.01140023	0.09610229	0.11143167	0.15505236	0.16681853	0.11576822	0.13564593	0.0662727	0.0928649	0.07030953	0.09440877	0.12588462	0.11249486	0.08637116	0.10582902	0.15708935	0.10805021	0.12418808	0.07214224	
-0.10651342	-0.08628394	-0.07473229	-0.09228267	-0.07492079	-0.08636369	-0.09079443	-0.0942589	-0.10125093	-0.0658721	-0.09387925	-0.08008392	-0.08598839	-0.08532532	-0.09417167	-0.06274307	-0.08126637	-0.07361807	-0.09193579	-0.0726472	-0.10496175	-0.09560738	-0.08842425	-0.10249349	-0.09084209	-0.08823146	-0.07336231	-0.09177767	-0.06638825	-0.0721195	-0.06405656	-0.06324971	-0.08242881	-0.07838637	-0.09082329	-0.09571832	-0.09656134	-0.06903213	-0.07203218	-0.09137648	-0.05501986	-0.09177982	-0.08483886	-0.08980092	-0.08331455	-0.1120528	-0.07741788	-0.0740282	-0.0948654	-0.07180358	-0.08169281	-0.07870391	-0.08739652	-0.06934153	-0.09024965	-0.08470779	-0.08000645	-0.08574491	-0.07420709	-0.07102324	-0.07520288	-0.09792191	-0.0937767	-0.08219214	0.06413028	0.08265049	0.09265262	0.07220323	0.08649954	0.07791442	0.06330779	0.07745025	0.05784902	0.09820249	0.074285	0.08145146	0.08905226	0.07264187	0.06992516	0.10710798	0.09074296	0.0823079	0.07851329	0.08939368	0.06662782	0.06325134	0.07831055	0.06681989	0.07719474	0.07719997	0.08339174	0.07048594	0.10679306	0.09969498	0.1006044	0.09590752	0.07948986	0.08513164	0.06236751	0.0694597	0.06228201	0.09110855	0.08988513	0.05889777	0.10755893	0.07804609	0.0828649	0.07538079	0.0831561	0.05089285	0.09063818	0.07989725	0.08102091	0.09203024	0.08068543	0.08389921	0.08017685	0.10226263	0.08867066	0.07463641	0.09216899	0.09749296	0.08385744	0.09350267	0.09889625	0.07716377	0.06602973	0.08395034	
-0.06133277	-0.02439004	-0.12080042	-0.0029659	0.03053464	-0.01969185	-0.06223796	-0.04934356	0.00610663	-0.06183821	-0.08967945	-0.03581162	-0.07547802	-0.07215653	-0.09350538	-0.10236235	0.05067968	-0.07261184	-0.12873867	-0.11699004	-0.10595347	-0.03355715	-0.03495301	-0.11997533	-0.16103867	-0.00787041	-0.04107803	-0.07152387	-0.08283339	-0.05010327	-0.00149573	-0.11171892	-0.06901317	-0.10044843	-0.13328934	-0.00119128	-0.04074191	-0.12896036	-0.07840876	-0.04328854	-0.09227976	-0.04066828	-0.05912004	-0.09338532	-0.04905317	-0.06165762	-0.07863986	-0.05606797	-0.0280272	0.01330004	-0.08394514	-0.00401311	-0.18579464	-0.06327721	-0.05097677	-0.05995471	-0.10485502	-0.03692413	-0.05505231	-0.05924423	-0.05728555	-0.01069217	-0.05648588	0.01852521	0.06529252	0.08655836	0.00742633	0.08796388	0.17044699	0.11432182	0.01800207	0.07474687	0.11013226	0.04038671	0.02356249	0.07782563	0.03005843	0.03516091	0.04415379	0.04394075	0.14421603	0.04086893	-0.00114351	0.00180052	0.03995018	0.09483328	0.07614667	-0.02028795	-0.00054838	0.10647249	0.07725963	0.04710693	0.01647783	0.09869084	0.12721831	0.00534825	0.04568727	0.03183012	-0.02474002	0.11127593	0.07884866	0.01440234	0.03285201	0.08553264	0.04138419	0.13129205	0.07712653	-0.01497254	0.07085218	0.04191791	0.07404076	0.06120382	0.09850898	0.108096	0.01835737	0.1213463	-0.07147862	0.08374464	0.1140902	0.06764533	0.01576805	0.10602586	0.08325007	0.05626741	0.05961113	0.07599759	0.06887116	0.10354455	
-0.11838715	-0.21539876	-0.008842	-0.09674783	-0.0925782	-0.12477701	-0.09356385	-0.16909778	-0.12657748	-0.09010935	-0.08840468	-0.1108651	-0.11226167	-0.04514522	-0.1189747	-0.0707832	-0.05364472	-0.09030026	-0.10920104	-0.05100678	-0.12795202	-0.12783277	-0.13042831	-0.03553113	-0.15982684	-0.09292978	0.02296661	-0.03043276	-0.10885004	-0.02875125	-0.04127533	-0.00564089	-0.12326157	-0.13492875	-0.02284873	-0.12953468	-0.10038707	-0.0981008	-0.02704845	-0.10014558	-0.09402503	-0.05037817	-0.07941092	-0.14927645	-0.0742025	-0.06198236	-0.10458568	-0.06921771	-0.0718234	-0.01970582	-0.08804612	-0.07662359	-0.07843914	-0.03486714	-0.01043264	-0.07212161	-0.13400726	-0.03781207	-0.08363003	-0.12835728	-0.08760845	-0.0616973	-0.17158377	-0.11903139	0.11103953	-0.00433555	0.11907671	0.05288102	0.0643577	0.05415411	0.06304761	0.0386583	0.08047067	0.12089159	0.08575437	0.05802761	0.07725869	0.13693264	0.105221	0.09300335	0.11170868	0.13428706	0.11715554	0.07552677	0.06170954	0.03094064	0.08934279	0.1240342	0.04890069	0.07491027	0.20253602	0.10451427	0.10200932	0.14689034	0.10305428	0.15643983	0.02709427	0.0452539	0.13932443	0.06308302	0.09696266	0.0289067	0.16255508	0.04089761	0.06517613	0.10382109	0.10243369	0.06947829	0.08674745	0.06449039	0.10116202	0.11300264	0.11877033	0.14235887	0.0727782	0.11428824	0.08858528	0.15586525	0.1641804	0.10282873	0.05187689	0.13534261	0.09000908	0.06824593	0.07769748	0.1360617	0.04050875	0.0526999	
