-0.1480481	-0.16356505	-0.11310767	-0.07205204	0.10457437	0.14549403	0.12304073	0.09098666	
-0.16579325	-0.12807691	-0.12613128	-0.13416922	0.15695836	0.14152613	0.11232456	0.15335393	
-0.23899597	-0.25377288	-0.26085219	-0.23706153	0.17954117	0.25235942	0.22017696	0.25890875	
-0.1222977	-0.14336559	-0.1641413	-0.10899355	0.15580606	0.1512908	0.07389488	0.12341702	
-0.18204263	-0.15109923	-0.13590148	-0.08795471	0.15366334	0.10881034	0.06687402	0.09873945	
-0.1697579	-0.18266921	-0.11852702	-0.14134233	0.10424415	0.1369748	0.1573495	0.18038507	
-0.16236311	-0.14365807	-0.15903507	-0.16606399	0.10578325	0.13413727	0.1016136	0.05684942	
-0.25924945	-0.27220547	-0.29105371	-0.29772109	0.26130521	0.26624507	0.25292683	0.27652997	
-0.1583131	-0.11639822	-0.13120858	-0.08603566	0.10978047	0.10548167	0.16073988	0.12961751	
-0.1106388	-0.11537118	-0.16926426	-0.04651612	0.08410237	0.11612297	0.06362512	0.13188235	
-0.17503731	-0.21048252	-0.23507088	-0.21828684	0.19652565	0.2072366	0.15147561	0.16330332	
-0.14161195	-0.12083049	-0.22261211	-0.1878745	0.12209996	0.13340659	0.13980862	0.08600646	
-0.22832611	-0.21768241	-0.22304344	-0.20602153	0.18652344	0.18632673	0.21030259	0.16890608	
-0.15819386	-0.19947198	-0.15632336	-0.11379927	0.15883353	0.21229592	0.16285567	0.15097874	
-0.24990016	-0.20942973	-0.22269744	-0.21312681	0.21003589	0.2027794	0.27762496	0.21275944	
-0.06571977	-0.03991108	-0.09890696	-0.11761583	0.08816001	0.15648253	0.08889613	0.23526023	
-0.08907704	-0.05767456	-0.08712897	-0.03194477	0.0426269	0.06677879	0.05610416	0.05153816	
-0.15950599	-0.16523008	-0.18136089	-0.21543443	0.10952861	0.14975809	0.09980987	0.11801884	
-0.29771757	-0.29620394	-0.29410014	-0.29991966	0.30609143	0.30041745	0.28672805	0.30126208	
-0.16852903	-0.17721495	-0.22497123	-0.18098323	0.20196599	0.18597585	0.17544457	0.18750943	
-0.16133961	-0.12742406	-0.15661342	-0.14317733	0.09992794	0.08648002	0.10610048	0.08031085	
-0.13592856	-0.16594221	-0.07178374	-0.0806018	0.12520556	0.13269712	0.07079779	0.11095168	
-0.1399519	-0.12079641	-0.14216077	-0.12115794	0.07947052	0.1185901	0.08295865	0.08670498	
-0.09928643	-0.12887082	-0.16961831	-0.09535269	0.07627646	0.09696041	0.06535123	0.07539766	
-0.20967548	-0.21417946	-0.24372563	-0.19731018	0.21336447	0.20774475	0.15578598	0.20206916	
-0.25021157	-0.23864716	-0.21883123	-0.21898729	0.21210018	0.22199622	0.25087279	0.20433804	
-0.24468261	-0.1982608	-0.21604745	-0.1841538	0.20983544	0.21491058	0.18150167	0.25030693	
-0.23746133	-0.13892278	-0.19062479	-0.17581694	0.19081876	0.21701097	0.23729812	0.20587958	
-0.16706708	-0.14642385	-0.15365237	-0.10161753	0.1188383	0.14517882	0.10763958	0.11894095	
-0.13915063	-0.1183752	-0.2074202	-0.13538404	0.1137571	0.15857206	0.04153576	0.13424639	
-0.28039253	-0.2854926	-0.27113065	-0.26605794	0.27792835	0.2756992	0.25980493	0.26483044	
-0.23392294	-0.21578507	-0.24388424	-0.23467521	0.20068951	0.17058133	0.23280826	0.21322392	
-0.1828662	-0.19084634	-0.20036817	-0.22722754	0.22015797	0.20907451	0.15863159	0.21813637	
-0.22654268	-0.23740211	-0.26197568	-0.22383846	0.21155283	0.22379234	0.19335149	0.2175044	
-0.04425727	-0.04592201	-0.08519237	-0.07437003	0.04717406	0.08478339	0.05771108	0.07345072	
-0.21438725	-0.115112	-0.166464	-0.1266451	0.17242397	0.18319079	0.18931067	0.22985323	
-0.17131551	-0.14202096	-0.17747867	-0.25158328	0.1665213	0.14185219	0.14926288	0.10839354	
-0.1983142	-0.16678056	-0.19439448	-0.18252891	0.18885945	0.19173905	0.12911274	0.14702716	
-0.33498219	-0.32581416	-0.35824829	-0.34442079	0.33908972	0.33146545	0.33930057	0.34015566	
-0.12605187	-0.16148759	-0.10319366	-0.13309345	0.12341658	0.11203945	0.1135957	0.12518626	
-0.13238828	-0.10871029	-0.14512143	-0.11946893	0.12700547	0.10696894	0.08808032	0.14804812	
-0.09010331	-0.15096234	-0.16131368	-0.01992295	0.12811247	0.01096307	-0.01899182	0.10669824	
-0.13424525	-0.16522126	-0.17934984	-0.08673763	0.15518555	0.1139765	0.13241324	0.19208127	
-0.16217192	-0.11189009	-0.1102483	-0.14037701	0.1244037	0.14333533	0.1235671	0.06675905	
-0.27871639	-0.291547	-0.28348652	-0.29254994	0.24897875	0.2705906	0.27431706	0.26569441	
-0.10372468	-0.06567439	-0.07556359	-0.07805359	0.21990469	0.1357934	0.08201672	0.10611313	
-0.17553449	-0.10489292	-0.18416315	-0.06324784	0.20398679	0.19630766	0.18847793	0.17351478	
-0.24879658	-0.23664685	-0.21530126	-0.2145057	0.20456398	0.19625823	0.2069238	0.1970371	
-0.19056784	-0.20957325	-0.21264009	-0.21672623	0.1942658	0.18488072	0.19631468	0.17538972	
-0.17907213	-0.18227868	-0.15755929	-0.12327272	0.11951591	0.10189195	0.05795917	0.08123355	
-0.13393404	-0.18727244	-0.1305567	-0.12682515	0.16152231	0.14906795	0.09178411	0.12630793	
-0.1066098	-0.1621999	-0.14107132	-0.09660224	0.09664575	0.10341443	0.1843918	0.09421476	
-0.16226484	-0.1418664	-0.21568784	-0.1427435	0.10478029	0.15054925	0.11373339	0.15901411	
-0.1313003	-0.14069752	-0.16378488	-0.1487767	0.18106455	0.15411516	0.13720532	0.14470987	
-0.12771399	-0.12389035	-0.10555239	-0.07833388	0.10723854	0.08168697	0.10223423	0.09888234	
-0.20624858	-0.14796422	-0.14374709	-0.21639067	0.09587008	0.23839574	0.16065848	0.12236038	
-0.04685234	-0.1037781	-0.07723665	-0.11884702	0.07753723	0.10686349	0.01093874	0.02362593	
-0.10921755	-0.12792388	-0.11168346	-0.08862736	0.05842939	0.02947458	0.03431322	0.10954852	
-0.17952283	-0.15427865	-0.19213024	-0.18827589	0.13157652	0.13246761	0.16492969	0.14888681	
-0.07502251	-0.17025866	-0.11803214	-0.09630024	0.1112426	0.06454368	0.08282832	0.16195101	
-0.062751	-0.06350454	-0.04793674	-0.04858822	0.02941695	0.03829201	0.00814267	-0.00129444	
-0.22452745	-0.17837164	-0.18810008	-0.17801735	0.20450956	0.22448176	0.22048296	0.19595206	
-0.14995956	-0.11909174	-0.15548342	-0.17276356	0.14331511	0.09872907	0.13365576	0.14058378	
-0.13095251	-0.14213839	-0.10366714	-0.13592349	0.06977229	0.04056525	0.10058168	0.10924407	
-0.28892714	-0.30638584	-0.30280146	-0.29098913	0.30620337	0.30634376	0.32698849	0.29375944	
-0.17133869	-0.16223527	-0.17938221	-0.15007365	0.12864114	0.12029813	0.08135999	0.08561828	
-0.23779972	-0.25485244	-0.27306727	-0.23310171	0.25279373	0.22563063	0.18896171	0.25282788	
-0.28829452	-0.30736691	-0.30879197	-0.30414569	0.2780849	0.28776628	0.29784217	0.32099193	
-0.13953348	-0.04749304	-0.20435719	-0.19798696	0.0045774	0.06023943	0.20500527	0.00713227	
-0.25145459	-0.23910302	-0.26352775	-0.25696445	0.23476431	0.22644997	0.22323722	0.23467357	
-0.16827877	-0.16718334	-0.23277725	-0.12791947	0.18087377	0.19882855	0.15308882	0.14209858	
-0.20104896	-0.20336896	-0.16939087	-0.18994871	0.18986376	0.21811402	0.13485543	0.17711425	
-0.20349409	-0.18351614	-0.22421247	-0.18687409	0.18392934	0.20561698	0.16477862	0.21529213	
-0.293118	-0.28489712	-0.31742707	-0.29062521	0.30597341	0.28283229	0.29156032	0.26938146	
-0.31978801	-0.31379744	-0.31291729	-0.29442355	0.30447653	0.30594924	0.28470141	0.27442726	
-0.15924969	-0.14115722	-0.19332054	-0.18492611	0.22287068	0.13643058	0.13491952	0.15392931	
-0.13267235	-0.17797743	-0.18878424	-0.15265509	0.09379488	0.06269591	0.13290361	0.0990409	
-0.21605504	-0.21552718	-0.22521169	-0.20455159	0.24138069	0.20678213	0.17889537	0.21588747	
-0.18165168	-0.13802476	-0.12448481	-0.12665907	0.10812362	0.10243514	0.1055088	0.11690194	
-0.11122436	-0.1536738	-0.12391436	-0.20237905	0.16529979	0.10421693	0.14052668	0.09280711	
-0.1154847	-0.13732481	-0.1532792	-0.11974947	0.08641875	0.14537692	0.07205819	0.15215014	
-0.15946896	-0.17319058	-0.21036397	-0.17508431	0.16159044	0.1248624	0.11518465	0.13564108	
-0.16617842	-0.15915276	-0.21377212	-0.1138074	0.14913531	0.17208086	0.10824805	0.18698785	
-0.27280343	-0.25682971	-0.24818408	-0.25029022	0.25234139	0.24381696	0.31358016	0.25846422	
-0.14505182	-0.13184699	-0.1261391	-0.06076808	0.05810615	0.03308059	0.10271149	0.05533009	
-0.27746648	-0.31806511	-0.31532753	-0.30386475	0.28284287	0.29589957	0.28399467	0.30527642	
-0.20178993	-0.22751957	-0.23713964	-0.23282194	0.21232675	0.17999393	0.18401298	0.17653167	
-0.17429012	-0.15323815	-0.12032375	-0.11561249	0.17258295	0.18098643	0.15980697	0.17768641	
-0.12361188	-0.15328814	-0.15156177	-0.06930368	0.15245529	0.12889193	0.13322124	0.08292117	
-0.16023795	-0.07490894	-0.17390686	-0.17498372	0.13427989	0.17010728	0.17522106	0.14951919	
-0.20352624	-0.17536147	-0.18766919	-0.19799392	0.26483518	0.20470424	0.16026449	0.21255367	
-0.18642987	-0.14008749	-0.15108919	-0.11160999	0.03728975	0.13967523	0.03410769	0.12687634	
-0.2545436	-0.21572819	-0.24020804	-0.32093516	0.24870209	0.23969913	0.25704592	0.24342015	
-0.23766743	-0.1673528	-0.25564402	-0.1735425	0.22924854	0.22193956	0.25287879	0.23672253	
-0.15629151	-0.13917747	-0.16806382	-0.05267101	0.0765859	0.1699546	0.13445973	0.1329499	
-0.19019321	-0.24799168	-0.21648094	-0.21853676	0.19596151	0.18303308	0.18836507	0.18524158	
-0.12293698	-0.14586639	-0.07027331	-0.065782	0.03543622	0.08328754	0.10136519	0.03637074	
-0.27251139	-0.27145585	-0.28533894	-0.26272148	0.26299259	0.26785263	0.30292857	0.24143964	
-0.26237923	-0.25526574	-0.25994664	-0.24177109	0.24984206	0.26415089	0.27779776	0.29076782	
-0.25450701	-0.23392896	-0.24897537	-0.22415853	0.23344083	0.25423527	0.29104879	0.26446992	
-0.18967874	-0.21257046	-0.17916124	-0.22249554	0.1739635	0.19138345	0.14067762	0.14050908	
-0.24178557	-0.20090714	-0.20464769	-0.16645849	0.23554201	0.18490258	0.12359202	0.08479911	
-0.17901328	-0.11172111	-0.07484557	-0.11626744	0.13379464	0.12703006	0.13428298	0.10903932	
-0.13258176	-0.15302208	-0.23896086	-0.13938484	0.15662791	0.13123921	0.16152057	0.12918055	
-0.20940027	-0.17804927	-0.2100648	-0.17048278	0.19186184	0.12050584	0.13217217	0.15030718	
-0.31884953	-0.31956148	-0.31781122	-0.28403234	0.30486813	0.32129622	0.31147507	0.31193811	
-0.25124353	-0.26602614	-0.27377814	-0.25763524	0.2618677	0.25210673	0.27816254	0.2330164	
-0.27071065	-0.25173196	-0.24003725	-0.24099173	0.24376722	0.26215103	0.25464493	0.24070908	
-0.14045025	-0.19372725	-0.17121559	-0.17617403	0.13443767	0.1431821	0.16206294	0.14762975	
-0.11683443	-0.04886035	-0.07249802	-0.06000054	0.12501012	0.09879319	0.05744816	0.12820888	
-0.20870319	-0.18728602	-0.20641521	-0.22099802	0.18001524	0.16946089	0.19184884	0.19503593	
-0.33198282	-0.33041298	-0.33599889	-0.33983126	0.32505539	0.32717705	0.31157857	0.32420865	
-0.16740382	-0.19011118	-0.19048063	-0.08925273	0.10008115	0.13293098	0.08839332	0.03276088	
-0.0948173	-0.05313493	-0.19022977	-0.13296659	0.1188111	0.11051473	0.12634191	0.13359822	
-0.19132607	-0.25790405	-0.20965981	-0.24177817	0.19397919	0.24488038	0.17924103	0.22605103	
-0.2261979	-0.19126722	-0.23035945	-0.23879096	0.19166785	0.16548169	0.18411843	0.13024217	
-0.18261793	-0.18885647	-0.13684216	-0.14687483	0.11709544	0.15581663	0.14950654	0.08604732	
-0.30537012	-0.32175082	-0.32459787	-0.31821731	0.28622487	0.29227096	0.33154252	0.30305579	
-0.14870194	-0.09360485	-0.1481725	-0.0707718	0.13613984	0.14413446	0.11794483	0.15049013	
-0.11301085	-0.07239203	-0.0929619	-0.09893186	0.05053677	0.07326102	0.09986071	0.07548444	
-0.14265996	-0.22409283	-0.18609302	-0.13519946	0.23269787	0.1322618	0.18857385	0.18192905	
-0.29391155	-0.29964417	-0.30416059	-0.28116006	0.29470792	0.27766645	0.2782588	0.24223714	
-0.16670807	-0.188355	-0.22721036	-0.12868148	0.17627831	0.1517131	0.17078133	0.20170704	
-0.20865585	-0.20486064	-0.20811032	-0.17121862	0.14879389	0.14273886	0.18376167	0.11362444	
-0.15504339	-0.1074374	-0.13696432	-0.12622358	0.10070834	0.1364052	0.14332923	0.18370993	
-0.156546	-0.16550846	-0.17673384	-0.18834928	0.20226264	0.1744334	0.12638478	0.2249735	
-0.25552294	-0.24406618	-0.24950197	-0.24563223	0.24265987	0.26930481	0.2280598	0.25364733	
-0.22036286	-0.25538856	-0.25638172	-0.28178853	0.23498382	0.24383685	0.23297077	0.24284351	
-0.12767038	-0.16003793	-0.13950585	-0.13798919	0.15038612	0.13031298	0.12085222	0.17460895	
-0.13030072	-0.17014658	-0.10515397	-0.06468944	0.10954092	0.04212455	0.07431614	0.06908237	
-0.25192815	-0.15155752	-0.14907601	-0.13369471	0.20818941	0.22046579	0.1868003	0.20374799	
-0.15748212	-0.14825307	-0.17589694	-0.15805818	0.15791216	0.14072533	0.05343948	0.04400756	
-0.16199303	-0.18424027	-0.16751148	-0.14248061	0.0837186	0.06331624	0.15382983	0.12176394	
-0.11074269	-0.208115	-0.14920901	-0.1245231	0.10321127	0.11454783	0.15066637	0.20747951	
-0.28891852	-0.30966753	-0.28042349	-0.32374042	0.27803627	0.26783276	0.2991915	0.29714936	
-0.22236538	-0.21324378	-0.2199913	-0.23087923	0.27073619	0.22152653	0.21035674	0.20964064	
-0.09973534	-0.17656136	-0.09866336	-0.18605474	0.1277003	0.06837267	0.11365964	0.1037622	
-0.36437631	-0.38879001	-0.39019355	-0.38229054	0.37264943	0.38023144	0.38995484	0.39923513	
-0.15779416	-0.21848883	-0.24279073	-0.17012155	0.17210405	0.22447343	0.16946211	0.16163951	
-0.22021663	-0.18019471	-0.16376448	-0.12338009	0.1882605	0.2331177	0.24175751	0.2162233	
-0.19112511	-0.15358004	-0.20992257	-0.22475502	0.18218799	0.14243859	0.2086751	0.16944531	
-0.29391351	-0.27197224	-0.2944566	-0.28866807	0.27522549	0.25551116	0.26516575	0.25273749	
-0.21665186	-0.24307548	-0.24565007	-0.23331784	0.25845161	0.21321444	0.20891033	0.23430265	
-0.19364627	-0.21716087	-0.17366698	-0.15448081	0.16910194	0.14240991	0.18059573	0.14612758	
-0.13037702	-0.16697466	-0.16022724	-0.19306237	0.1030386	0.16576999	0.14522713	0.14848271	
-0.15157031	-0.22253014	-0.11587527	-0.0753879	0.11679141	0.1582839	0.09490021	0.06625153	
-0.10578975	-0.02179271	-0.05027606	-0.06979552	0.07551572	0.05668379	0.01082518	0.0477088	
-0.13765019	-0.19605772	-0.23397972	-0.1767001	0.23380113	0.16019006	0.24263819	0.20264821	
-0.1085574	-0.14114009	-0.08230187	-0.08145124	0.09636811	0.13375355	0.10890891	0.13778162	
-0.10557653	-0.06217675	-0.07323082	-0.16117743	0.12863937	0.15833674	0.07768844	0.05194045	
-0.212082	-0.18096775	-0.26965982	-0.20168313	0.22842121	0.20737845	0.19411586	0.15665275	
-0.16732709	-0.16022362	-0.13505079	-0.10075108	0.1182826	0.09238593	0.1200714	0.09565427	
-0.17143986	-0.19146727	-0.15900961	-0.16674474	0.17885339	0.1856911	0.14836654	0.14764014	
-0.31412464	-0.3049275	-0.34018528	-0.31156728	0.31976986	0.32854697	0.33486885	0.32257268	
-0.12899038	-0.14628389	-0.16211888	-0.12753525	0.1017619	0.12261987	0.14092222	0.13175148	
-0.27563792	-0.23235613	-0.25577185	-0.27739942	0.23577367	0.23033902	0.19733045	0.23235005	
-0.19092955	-0.17601608	-0.17491324	-0.17268157	0.14464773	0.16467766	0.15873198	0.17687654	
-0.22975242	-0.26083419	-0.27196914	-0.22988969	0.23108822	0.25849405	0.22956719	0.24202949	
-0.22910661	-0.22118089	-0.18347237	-0.23188066	0.24432153	0.23582503	0.23910144	0.21304119	
-0.21299005	-0.18523692	-0.23024915	-0.20300554	0.18237808	0.17565419	0.20794307	0.16815503	
-0.0829447	-0.12254614	-0.06433386	-0.0611261	0.10460266	0.14880639	0.05364249	0.14163788	
-0.25256512	-0.24124648	-0.2866742	-0.22684339	0.24137226	0.22321464	0.22969532	0.23369578	
-0.13531202	-0.13343468	-0.16231537	-0.09452362	0.10546292	0.09244603	0.10536063	0.12646927	
-0.00796759	-0.07144953	-0.08977839	-0.05003006	0.09169071	0.10503156	-0.01893553	0.10347556	
-0.15866683	-0.23506944	-0.16875529	-0.15247688	0.16892503	0.15870644	0.18475267	0.14179394	
-0.27607355	-0.27923009	-0.26165381	-0.24366215	0.26546076	0.27787456	0.28822711	0.24931058	
-0.19287601	-0.23690502	-0.17138539	-0.19725333	0.2211087	0.19167794	0.17242496	0.23466299	
-0.03724913	-0.13627146	-0.07165053	-0.08198423	0.11942515	0.04855629	0.11753134	0.06914089	
-0.19775218	-0.18889233	-0.23577103	-0.21739852	0.20889682	0.19429287	0.23361486	0.17643315	
-0.13426793	-0.052152	-0.0936958	-0.01600042	0.05124407	0.06214275	-0.0048955	0.02040929	
-0.25787529	-0.25350142	-0.24646592	-0.28632894	0.23346007	0.24679512	0.26556653	0.25842932	
-0.14189191	-0.1624569	-0.13283284	-0.10884119	0.14232142	0.13244244	0.1051967	0.12314809	
-0.16762656	-0.16401869	-0.17549105	-0.16939272	0.11087235	0.10420075	0.16424505	0.16680802	
-0.24611846	-0.21745154	-0.21641877	-0.22437494	0.22787905	0.1936405	0.24420807	0.21679829	
-0.19655165	-0.19440298	-0.18646178	-0.18420905	0.14886525	0.20509429	0.22716853	0.13315284	
-0.07750317	-0.17164409	-0.0682127	0.00095394	0.08957748	0.07979721	0.06671111	0.04349963	
-0.27072477	-0.24247064	-0.25338352	-0.29634863	0.25493312	0.22192068	0.22401255	0.2373333	
-0.15930435	-0.14316323	-0.15476102	-0.1907582	0.07956734	0.13274348	0.0946942	0.06242698	
-0.176303	-0.08037579	-0.07101848	-0.03038314	0.16399273	0.12181547	0.06395062	0.07143553	
-0.10184579	-0.04361098	-0.1237598	-0.10723434	0.13306418	0.14473505	0.15355268	0.14081717	
-0.08507263	-0.08679464	-0.09947101	-0.07716828	-0.03642368	0.07325278	0.04947398	-0.03725635	
-0.2182287	-0.17685072	-0.22302598	-0.1966694	0.18555313	0.22858228	0.21331063	0.22535193	
-0.20970875	-0.21799257	-0.27446747	-0.26869124	0.22631651	0.20064315	0.25659561	0.23023823	
-0.20701364	-0.17663045	-0.18883762	-0.15295072	0.15987346	0.12397202	0.16017485	0.13217892	
-0.04819801	-0.0653073	-0.08566581	-0.04530044	0.06022979	0.0683063	0.06495907	0.09053718	
-0.10493471	-0.11203381	-0.14695261	-0.13376877	0.09178396	0.16681352	0.05541964	0.10928953	
-0.03694221	-0.03367474	-0.00054088	-0.06287844	0.10273845	0.07446484	0.12568423	0.05249731	
-0.12202653	-0.15785334	-0.15118803	-0.09830318	0.0333189	0.10978823	0.07468367	0.06180988	
-0.10041312	-0.10694437	-0.08247659	-0.12643254	0.09238262	0.04214513	0.12005357	0.09648599	
-0.05925767	-0.08846912	-0.1027052	-0.06724763	0.11796071	0.05397584	0.05110558	0.01237388	
-0.22561812	-0.22120649	-0.18965563	-0.21799698	0.20993647	0.20141199	0.23457348	0.20254612	
-0.16977721	-0.21169056	-0.17527561	-0.1187295	0.08449209	0.16672416	0.18201752	0.08586952	
-0.2068401	-0.2108596	-0.20979495	-0.23251083	0.1714603	0.16704494	0.17918842	0.18273497	
-0.24962373	-0.2447893	-0.23674673	-0.21451347	0.19847675	0.23101592	0.18100759	0.1739478	
-0.21781169	-0.24115111	-0.28152964	-0.25117975	0.21247618	0.21230872	0.25205418	0.25522107	
-0.2718226	-0.22351247	-0.28471595	-0.25725782	0.23564133	0.23995474	0.2593661	0.26214695	
-0.25292942	-0.27026141	-0.28832281	-0.26133299	0.27986035	0.24046189	0.28979576	0.2693513	
-0.15441903	-0.00722264	-0.12209615	-0.05964093	0.0432343	0.06258114	0.0385756	0.03781439	
-0.22377047	-0.23997156	-0.23649451	-0.1992888	0.17900571	0.21313737	0.16168073	0.19618966	
-0.26189563	-0.28722653	-0.30349803	-0.2655811	0.24727254	0.25938156	0.2559976	0.26158014	
-0.24037091	-0.20735875	-0.24005525	-0.21448481	0.19941543	0.21433461	0.16859095	0.19410875	
-0.13278088	-0.17854817	-0.17455018	-0.14978416	0.09839495	0.07672973	0.11736985	0.086723	
-0.25714344	-0.27389541	-0.24412481	-0.26151493	0.23563875	0.22898087	0.25739431	0.25119421	
-0.16925979	-0.16958919	-0.21082717	-0.20645481	0.19798806	0.16958538	0.21735421	0.18802562	
-0.24350759	-0.25606856	-0.23480213	-0.20445482	0.20907944	0.25559899	0.17701295	0.20372863	
-0.22009985	-0.2138916	-0.21838862	-0.19824871	0.18796586	0.21626797	0.21022099	0.21669862	
-0.22055726	-0.09126569	-0.14559492	-0.15632284	0.16190217	0.12756704	0.10077254	0.17658016	
-0.11310663	-0.12495689	-0.15761203	-0.17173813	0.10520471	0.04758686	0.14162055	0.13449176	
-0.13892719	-0.16550189	-0.17466733	-0.13304797	0.11586178	0.17411244	0.08588476	0.16164243	
-0.21127099	-0.2073213	-0.20282088	-0.22532536	0.19286275	0.21097539	0.17318811	0.17571913	
-0.10623467	-0.1625523	-0.05495398	-0.01194319	0.08868261	0.08728693	0.06043053	0.06199335	
-0.11704343	-0.10003994	-0.08936562	-0.0850094	0.05138452	0.10863356	0.08246795	0.09329903	
-0.17725173	-0.11530849	-0.18351369	-0.15008701	0.12906885	0.13368574	0.07955368	0.20129044	
-0.13053635	-0.12108805	-0.17217748	-0.08309478	0.0856505	0.0976394	0.16979064	0.07178918	
-0.18607774	-0.16679445	-0.17409363	-0.1399143	0.13911405	0.15014297	0.10142843	0.08383987	
-0.09810502	-0.16931996	-0.1600081	-0.14416495	0.12489631	0.07561182	0.11350849	0.06390743	
-0.06630167	-0.17057309	-0.09961543	-0.04629959	0.08215366	0.03574274	0.11297188	0.05134295	
-0.14724024	-0.10956347	-0.16497912	-0.14032565	0.13697837	0.13027181	0.08857928	0.14080201	
-0.21167	-0.1754716	-0.21736324	-0.20629899	0.1801395	0.18098736	0.15226898	0.19127996	
-0.19495332	-0.17742722	-0.17562976	-0.21592154	0.12629396	0.13186716	0.1166192	0.09494172	
-0.20892206	-0.18956544	-0.23334545	-0.18851422	0.19173205	0.20279033	0.16999927	0.17308648	
-0.23909809	-0.17817532	-0.21209899	-0.17972134	0.17448781	0.20801403	0.18713301	0.23585041	
-0.13336878	-0.14318743	-0.12316	-0.18600135	0.19920768	0.12829795	0.13918847	0.2066652	
-0.21273963	-0.19258182	-0.18819557	-0.1707969	0.16684736	0.18243505	0.14005341	0.18066233	
-0.29653949	-0.31009626	-0.30479544	-0.29579383	0.31427217	0.31040287	0.30492091	0.2925787	
-0.08909892	-0.08289903	-0.13243765	-0.1186058	0.06234587	0.05009149	0.09927003	0.07743108	
-0.23275408	-0.25950795	-0.27179399	-0.22560102	0.20106545	0.21880195	0.23388723	0.23436782	
-0.1941767	-0.16915955	-0.12656337	-0.10263768	0.13729677	0.09041683	0.07300476	0.1295965	
-0.23230784	-0.22253972	-0.22114573	-0.21437085	0.1905226	0.19381869	0.17981727	0.21819261	
-0.21259826	-0.10866697	-0.1254451	-0.131805	0.12092224	0.15773199	0.10627826	0.10486095	
-0.20943579	-0.19176716	-0.24678175	-0.20350736	0.15363452	0.14536411	0.18509646	0.1186721	
-0.25097448	-0.21132697	-0.30334401	-0.27021381	0.2778427	0.23529764	0.28325593	0.25979063	
-0.17223731	-0.11084013	-0.09312739	-0.07648808	0.08066661	0.1434681	0.11591174	0.09834045	
-0.221062	-0.14395821	-0.13778943	-0.12637304	0.13470662	0.10837578	0.12958696	0.08457602	
-0.19931668	-0.1339711	-0.15935351	-0.13750337	0.16315109	0.17087281	0.18949153	0.16072567	
-0.19236358	-0.14766604	-0.22326817	-0.16963701	0.13604771	0.1630055	0.1728562	0.14467923	
-0.18726227	-0.19426678	-0.23065534	-0.22577219	0.20082667	0.2324623	0.20461074	0.18732472	
-0.2786724	-0.29582897	-0.28937492	-0.2775743	0.26932776	0.26318762	0.2538968	0.27010226	
-0.10581608	-0.16689146	-0.13580944	-0.08648108	0.16237034	-0.02407659	0.07364434	0.05583759	
-0.22295348	-0.24111292	-0.21743187	-0.18904041	0.16334255	0.19303071	0.15285823	0.16020839	
-0.24327981	-0.24218017	-0.25822812	-0.25327602	0.21332231	0.24000469	0.23270606	0.23881972	
-0.23871717	-0.2525962	-0.24383943	-0.26582086	0.22386965	0.22679	0.2411993	0.26252669	
-0.1448395	-0.09620738	-0.16064779	-0.11640454	0.08198966	0.11347023	0.12638648	0.09785268	
-0.22537853	-0.20475714	-0.20138557	-0.26985729	0.16495328	0.18252744	0.21086885	0.19037032	
-0.13996466	-0.14981842	-0.0898911	-0.08494936	0.08696315	0.11107475	0.13065416	0.10205065	
-0.21325971	-0.13841408	-0.17189524	-0.17640948	0.16031127	0.15618321	0.20680743	0.16511828	
-0.11429769	-0.15873635	-0.18272632	-0.11733563	0.05273052	0.0485291	0.09138367	0.05082905	
-0.17248067	-0.23677589	-0.20313242	-0.17018393	0.23191753	0.23485829	0.20414683	0.19492653	
-0.23287547	-0.19460963	-0.20335041	-0.14516896	0.18087253	0.15643443	0.1496482	0.1828787	
-0.11961635	-0.05896278	-0.01889491	-0.08204678	0.10828986	0.09811512	0.12649538	0.06109346	
-0.28415793	-0.24598408	-0.27556017	-0.27267295	0.26386887	0.27366537	0.25595829	0.26101619	
-0.35000712	-0.35181925	-0.37205777	-0.38221726	0.32919502	0.3393729	0.3779377	0.34425363	
-0.11904486	-0.13883899	-0.12077202	-0.1540142	0.08751408	0.17546029	0.06145388	0.08025576	
-0.10745326	-0.15320326	-0.0700441	-0.04273549	0.04718914	0.04262428	0.09429321	0.05246882	
-0.16074789	-0.16795243	-0.12622017	-0.1865087	0.13496929	0.14038973	0.1143328	0.16020159	
-0.25129709	-0.22818285	-0.26067275	-0.29035106	0.21786004	0.20609456	0.26797438	0.23108654	
-0.14904663	-0.1683493	-0.16600046	-0.0761548	0.18296903	0.17018417	0.16195759	0.18952119	
-0.25759846	-0.21525237	-0.20383295	-0.18644868	0.21502709	0.26889279	0.23339733	0.21986695	
-0.12778877	-0.04888402	-0.09504344	-0.02563689	0.06357738	0.07566212	0.07126851	0.08338252	
-0.12160175	-0.11446973	-0.10856242	-0.06964906	0.12758349	0.16631962	0.05646423	0.08909293	
-0.22480367	-0.2171618	-0.16359033	-0.20404997	0.20734493	0.19340959	0.21083309	0.18236941	
-0.14174341	-0.0676985	-0.0867313	-0.02274161	0.1015116	0.09229066	0.05904502	0.06097491	
-0.22764325	-0.18000574	-0.21746914	-0.20032343	0.17350876	0.14809258	0.19686292	0.14131391	
-0.28971806	-0.25538284	-0.29164857	-0.25084063	0.28535196	0.24901824	0.27063984	0.2723088	
