1.38060451	-1.16845679	-0.78165978	-1.11141562	5.73452759	-0.05169708	0.58256477	1.13463068	
-3.14392042	0.09482753	-0.81457806	-3.01289964	4.84730244	1.49940145	1.78076029	0.74588752	
1.12159407	-1.79639184	-0.97409296	-2.41032338	3.77262735	-0.31321537	1.28778124	-0.69050926	
-3.13380671	-1.03388286	0.47799307	-2.93887687	-1.73989856	2.26117754	0.97086686	4.2775712	
2.01625586	-1.64082026	-5.1208868	-1.51952147	2.32450342	-0.05531615	1.83694804	-0.69916815	
0.39670002	-5.66459465	-2.62312174	-0.54599237	1.52995896	-0.4610877	3.91389465	1.01258945	
-2.36041641	-1.56489325	-1.1113795	-2.39543104	3.76867008	3.08607769	0.85268509	2.77878761	
-1.39017177	-4.45274591	0.30200151	-3.77233958	0.37428063	-1.7321099	0.6069541	3.43746638	
-0.19126767	-0.13592482	-3.99703264	-2.48223352	2.13251758	1.64959204	0.38423443	4.31773853	
-2.50366116	-2.81098938	0.81301457	-0.21748361	0.42978108	2.25927877	2.54394293	1.01155269	
-0.66261518	-0.99191678	0.15809107	0.95968795	3.30638456	1.39706075	1.87507415	2.39800191	
-0.29294854	-2.14078307	-3.95930672	-1.28309083	1.32293034	-0.84662467	-0.25925028	0.07037002	
-0.44179535	-0.6429075	-0.67739171	-3.22505951	2.28805804	3.11140156	1.53674388	-0.24562728	
-1.27535105	-1.27169466	-3.94448066	-0.90053403	0.58752453	3.2557435	1.10136914	3.88827467	
0.48048019	-3.64041615	-1.48494804	-1.93873668	3.98974848	0.04808509	1.19649494	2.09751964	
0.6549685	-3.60248613	-0.24681544	-2.23978329	3.94175315	-0.70159197	2.19925523	-0.47547334	
-2.94850445	-1.74868155	-0.77419841	-3.09621382	3.04963541	0.86384344	1.32804191	3.76141644	
-0.29522336	-1.1423713	-2.51175356	1.52461195	2.08358002	2.37375021	-1.08617818	3.39741659	
-0.89902222	-3.58155298	-0.21989363	-2.80562449	4.12007284	-0.45121706	0.96860141	1.87211192	
2.93814135	-4.57633972	-1.25406122	1.73511803	4.04125643	0.74791038	0.65744442	2.59186578	
-1.53536189	-1.75642347	-1.97871804	-0.50115913	1.45883334	2.02732468	0.81832188	0.43529201	
-0.13597649	-4.7015419	-0.08715987	0.49788296	1.83062267	0.37180686	3.23635244	2.56565809	
0.02312291	-3.29494905	-3.74725056	-1.30229592	2.50123549	-1.02576435	1.32162797	0.56658596	
-1.37640953	-0.85285211	-3.36555052	-2.59098458	3.10511494	0.74018407	1.31324899	2.3350184	
-1.87030029	-7.35382652	-0.66910988	-1.92982221	0.364052	0.2951436	1.16109729	4.6460638	
-0.73542535	0.10770851	-5.03625345	-1.37293458	1.72758639	1.19894361	3.27983165	3.11272311	
-2.48585129	-1.57647359	0.3742435	-2.96003723	4.30479383	3.20867682	2.99257636	2.95011473	
0.07894266	-2.44737101	-4.19809151	-1.38282871	2.37002277	-0.74710524	0.87606978	-0.24977082	
-1.64881516	-1.63849795	-3.67438126	0.36208129	0.03187227	2.04811478	1.10127592	7.51606464	
-4.22448349	-2.14285254	-2.19181824	-0.40429315	0.2549355	-0.28420883	1.83824301	1.22647083	
-3.25750899	0.01731098	2.26266646	-1.00115871	2.86171222	3.11172724	2.85586047	0.56287068	
0.21310067	-2.242836	-1.19066155	-2.14483094	2.37639284	-0.98722017	1.06689656	0.50689101	
-0.66479468	-1.08941174	-0.44829535	2.26193142	1.31372547	2.49012566	1.48271334	3.88032055	
-1.4978497	-3.13174844	-0.47933868	-0.78756082	5.61688232	2.33763909	0.82044125	3.77169704	
-0.12519598	-2.73486948	-3.56331682	-0.75575852	1.36046267	-1.73680675	-0.75077629	1.6093998	
-2.41782093	-5.09836292	-0.15952009	-1.95805955	0.016343	0.51178765	1.3043232	0.49636197	
-2.29488325	-1.84661007	-1.64451647	-1.65026355	5.53570747	0.89436936	0.61912876	3.07710624	
0.63572764	-2.54074907	-1.23789811	-1.89809024	4.13016224	-0.59571946	0.86910486	-0.29320681	
2.3023541	-1.10063481	0.23412871	-2.48097944	3.07790685	1.18187213	2.42587972	-0.30039322	
0.33992612	0.29274809	-0.53329349	-1.62573028	2.00094175	3.42310524	4.6803627	1.25778031	
0.85056758	-3.14342594	-2.31127715	-1.86599839	2.55657315	-0.61972404	1.13072276	-0.64752018	
-2.45987439	-0.28669512	-2.19306064	1.49350417	2.48703837	2.63027143	-1.44286215	3.5351491	
-3.80893421	-4.60943413	-0.12533726	-3.29114532	-1.92578948	3.44008851	0.1021462	0.04399991	
-0.12647784	-5.82867718	0.46844441	-0.20304406	2.21930456	-1.94517934	1.71522975	0.39078391	
0.34497046	-3.39594769	-1.77504766	-0.82047737	0.81658971	-2.28551745	4.85888815	1.75822175	
0.29361057	-2.38002396	-3.10349345	-1.74227977	2.60170197	-1.00550199	0.25713181	-0.16736931	
-0.51065326	-0.18778419	-0.6003058	-0.0619849	3.74518418	3.01574087	1.76903033	2.21337748	
-0.15358675	-1.65935874	0.82266396	1.76961458	1.1143074	3.29321694	1.8472538	5.35639811	
-1.08231306	-3.91245747	-2.70140314	-1.07508111	1.94220424	1.18304074	0.32158685	2.12770748	
0.95350957	-2.17087603	-2.05285025	-1.7782104	3.30008149	-0.13051271	-0.50786936	-0.28292364	
0.99101067	-2.96667814	-2.88512063	-2.07533789	3.16050243	-0.40455866	2.31822085	0.57343763	
-1.04064322	1.36762977	-4.48298359	1.04104424	2.29170012	1.65923929	-0.29749036	3.65737104	
-2.08041549	-1.59319043	-1.11798215	-3.06862521	6.18657875	0.74588698	0.95206052	3.0487659	
-2.20086002	-0.57898623	0.34974372	-0.61948037	4.15711069	1.74342322	2.17561197	6.0014801	
-1.34644353	-2.25019312	-0.24472003	-1.51779437	2.96093512	1.66788101	0.51439691	6.35814953	
-3.63748479	-2.11179471	-0.13932467	-1.78573251	-0.20666718	1.41486633	0.96758914	-0.51647854	
-1.3015542	0.60120368	-2.54784393	-3.93044567	3.24060583	1.90464067	3.24856377	0.06022835	
-1.83486366	0.02719194	-1.32667375	1.5458858	4.71247196	1.30083752	-0.53524965	7.02965069	
1.12912059	-2.51876831	0.75615633	0.38590741	2.2963872	-0.48426926	3.69147682	2.79489541	
-0.48904511	1.09964204	-3.57080007	-1.10150254	0.66812372	2.15668583	1.80974221	0.84215921	
-3.30108595	-1.12884319	-1.69378233	-0.308474	1.48842192	3.84808588	-0.22623992	0.35663027	
-3.89274096	0.15130547	-4.16070223	-1.23304248	0.73509145	0.72125983	2.40329385	0.09706169	
0.49741769	-2.49764538	-0.48957211	-1.61422658	4.78404903	-0.32355464	2.095227	-0.85382581	
0.74692416	-2.95917845	-1.69129038	-1.27549207	4.26776886	-0.12104714	2.10201073	0.35564056	
0.11295128	-1.9386034	-4.16428137	-0.96421647	2.78682971	-0.03124112	0.28346252	1.2257781	
-0.63276517	-2.36074448	-4.80056477	-1.6800797	-0.21390653	2.92175245	-3.17468429	2.43814206	
0.83532721	-1.69014072	-2.08577275	-4.85338449	2.81989813	-1.18149972	1.28768134	1.79937351	
1.04183269	-1.54355204	-1.65272665	-2.34256268	3.4767282	0.21203387	0.26528043	-0.59425855	
0.12454939	-3.59707141	-3.07339287	-1.5431819	3.27137947	-0.78355193	1.79154027	0.57307148	
1.36248684	0.82344103	-0.0888555	-1.336676	3.27607727	5.13624287	2.47117209	3.27240133	
-2.49338865	-0.90253103	-0.48333272	0.29164094	5.04449368	0.95472598	1.10743642	1.35561728	
-1.50177383	-0.87919831	-0.9697721	-0.12212801	2.62525654	0.95937943	0.08246657	9.27757072	
1.00431478	-3.79954815	-2.47569132	-1.59645748	2.85571003	-1.48616934	1.8832773	0.60483098	
-0.58554024	-1.67815745	-2.60399914	-1.07086396	1.72326803	1.53865731	-1.05967593	6.41495705	
-2.80727315	-3.97528791	1.92021537	0.80396545	-0.21755576	-0.79705489	2.42105603	4.33501339	
-0.20188057	-5.07122135	-0.46809268	-3.25154996	1.30478466	6.02571583	2.72340679	3.20579791	
0.1716755	-3.81731486	-2.54825258	-0.63092864	1.78144407	-1.42398286	-0.03511727	0.62002885	
0.55742419	-1.13478005	1.10980034	1.39413524	1.32585943	1.15750563	1.98816633	2.89824176	
0.9797262	-0.39372778	-2.95665073	-1.03985882	3.57518721	2.97813106	-0.47588897	0.15348384	
-0.01306301	-3.93489408	1.2437762	-0.38835394	1.06179237	-2.09529114	3.62564087	1.73826349	
0.78860688	-1.1330235	0.61950088	-0.69175684	3.65048862	0.25532162	5.09101677	4.44993067	
-0.51169181	-5.08059406	-0.6319778	-1.30813301	2.37922382	-0.56687689	0.99537361	4.07715511	
-0.53890705	-1.95221043	-2.63914633	-1.6927433	2.92992544	0.56330365	-0.48929501	-0.06040841	
-0.97319806	-1.87872958	-1.70540547	-1.32643175	4.28580904	0.21683192	-1.11066675	-0.62840885	
0.38360947	-3.27513909	-3.87530875	1.12321985	1.90210748	0.56478405	-0.10363054	2.61212873	
-1.12762892	-2.69716597	-1.28629851	3.90702748	-0.6369108	2.77851915	2.67463064	4.6191206	
1.36652863	-1.20709777	-0.14657408	0.2400291	2.29914665	3.0074985	0.90346247	4.87123966	
-0.72369593	-1.69257772	-2.92005157	-3.25434685	2.157897	2.44621944	1.94992268	3.36626291	
-0.70580107	-2.05888128	-1.97779596	-1.6486038	2.26200533	5.34865999	4.15513611	3.638237	
0.10305321	-3.02540016	-1.6606487	-2.22818494	3.21683407	-1.2191658	1.43274462	-0.46161604	
0.62788546	-3.66517997	-4.39909363	-0.67227751	2.46055222	-1.56351304	2.62658644	0.80554396	
-7.57676697	-1.00056577	-0.93365598	-1.63089359	2.26311493	0.29577047	1.18789911	1.11658561	
-3.3568573	-0.96068001	-2.37440419	-3.56516123	1.26245725	2.5289042	1.58434427	6.09540319	
-0.68617725	-1.83153427	-5.17114878	-1.58461428	0.67354226	0.13507605	0.84006119	7.16823435	
-2.97700834	0.44971514	-0.72092366	-2.63797736	6.68586874	1.59117222	1.45551038	3.43642497	
-0.83967084	-1.86971235	-2.28533745	-3.4675107	1.82698393	1.89991164	3.56886959	3.243855	
0.58646023	-2.85421705	-3.99803495	-1.05290532	1.86284554	-1.00243247	0.19548368	0.81699932	
0.80688995	-2.60603523	0.24772704	0.71688795	2.11389732	-0.92645979	3.58930206	2.78923774	
1.0701406	-1.35999763	-0.39993864	-2.44617271	4.92435741	-0.24797666	1.57077765	-0.26932287	
0.5841136	-1.97891521	2.80175257	2.86606479	0.99240232	-0.57691413	6.1654048	8.13147259	
-0.22672188	-2.79691696	-2.7782557	-1.03561163	3.33552361	0.43547285	-0.25631332	2.14311171	
-1.21026599	0.48677307	-1.2356025	-1.58432722	3.27291918	2.46158004	1.15662968	-0.08898908	
-1.05742955	-3.69735956	-0.59257466	-2.10427737	5.01868439	1.42274296	1.22119164	6.53162193	
1.52625203	0.17692184	-5.46217346	-0.44908261	3.12149978	1.81877387	0.56902909	1.77222013	
0.00407243	-4.10380507	-1.95700932	-0.92787921	2.90364456	-0.76214755	0.80534083	-0.37300444	
-2.44480133	-4.68959713	-1.09257782	4.44652176	-0.22436953	1.79448104	-0.42422488	5.2130928	
-0.01394093	-2.0292635	-3.49901199	-0.57065487	1.83971298	-0.38712245	-1.81446171	1.06157768	
-1.54714072	-2.48641539	-0.82548481	-0.53112411	2.57623482	1.20545208	-0.56256944	2.43102574	
-2.39757562	-0.41361117	-2.54525685	-2.78181028	2.9422195	0.5372175	2.12830424	-1.36450624	
-1.97161019	0.42368436	-0.01194286	-2.41660309	3.84119368	2.44179392	2.21348214	2.6455493	
-1.98872161	-4.29741478	-2.4550519	0.57060218	0.46197242	2.34933591	1.62735748	7.87905121	
-0.98118716	-2.11722326	-2.94442487	-3.03263998	2.12215447	3.02594614	2.06080985	0.84079826	
1.1574719	-1.44180381	-3.76285243	0.20517373	3.1358521	0.21598315	-0.81905198	3.91818357	
-0.09102905	-2.5414319	-2.70986652	-1.91562724	3.11946917	-1.59172881	3.43911028	-0.65777224	
-1.82364798	-2.68830514	-1.03851175	-0.68564034	0.05386007	-1.24804783	2.92515254	0.87147307	
-2.04344749	1.20161748	-2.97647238	-1.77031088	0.32687461	2.42051387	1.70938206	3.24279928	
0.52353418	-2.62425709	-1.3602066	-2.62127066	2.95149994	-1.62029791	1.85644388	-0.39275169	
0.06852543	-2.27022958	-2.86011934	-2.18672323	2.48854876	-0.56519437	0.26398146	-0.37001932	
-3.45072317	-2.23510814	-2.64216709	-0.25632393	3.9374814	0.16079783	0.17818332	1.61746442	
-4.58764791	-0.55324352	-0.04442459	-1.5125494	0.95892489	2.62066555	1.45098639	-0.4049148	
-0.38044417	-1.60883307	2.06407642	0.94096947	4.14229536	-0.89624405	2.77779531	5.19692183	
-1.79040623	-0.34626263	2.89093542	-2.9638772	2.86118126	0.50368202	5.84368849	-0.39639187	
0.94886971	-2.98940706	-0.57936084	-1.63527787	4.32269669	-1.41482413	1.32766068	-0.02946556	
-4.70627451	-4.15370798	-0.44313008	-1.94702625	-1.28490651	3.09284115	-0.05421805	-1.78185678	
-4.15105629	-0.69336462	-0.78362751	-1.31000459	-0.17002034	1.11052287	-0.04019293	0.90355647	
1.82198262	-1.68367076	-2.32878017	-2.07671785	2.98396897	-0.59064442	1.47740602	-0.6827144	
0.89518499	-3.8896699	-2.5785706	1.5381161	2.08500099	-0.42549992	1.26262927	4.62474728	
1.32849574	-3.06588793	0.19345599	-4.96579456	2.22363567	-0.36748672	1.44510388	4.1537075	
-1.29353082	-1.00813067	0.15288997	-1.23855734	0.50560117	0.03192949	2.70478702	2.41435361	
-0.14456522	-1.66419816	-3.3058598	-2.9735589	1.9704169	-0.72394323	1.65392041	0.65302002	
-2.55026865	-0.64379901	-1.12873864	-1.88510907	0.14254534	1.66590667	2.82041168	-0.55585372	
-0.3448689	-0.66897023	1.22722995	-1.80526245	4.22666073	1.22336853	2.06974983	2.79566479	
0.65210938	-1.40793741	-2.82298541	-0.20677584	6.167943	0.1743865	1.49778104	1.89006448	
-4.22676134	-2.10087442	-0.32328057	-1.11452579	-1.84327471	1.64544034	1.13157368	0.18895379	
0.5479579	-4.90227413	-0.65094715	-0.98275656	3.43156886	-0.98637605	2.22130275	0.33387858	
0.99046308	-1.62353575	-2.51959229	-2.32846785	2.55982518	-0.0907222	0.99066228	-0.9720701	
-1.74726665	-2.04044795	0.43971157	-0.94302773	3.95506382	1.11342943	2.43857837	5.22074699	
0.8908596	0.08343415	0.48437297	-1.99652457	6.41888428	0.36516517	2.40229273	2.43566251	
-2.02258635	-1.81779492	-1.37695444	-1.49736178	3.24533606	0.47763813	-0.93845284	0.72502959	
-3.82210588	-1.26183009	1.89251661	-2.58669186	-1.40374327	-1.21180105	2.9683795	-0.83808124	
-2.10581183	-0.34880459	-1.24253702	-1.08370161	0.22304088	3.76797676	0.55930144	0.5356487	
-1.98157823	-1.25481308	-0.01773119	-4.87328911	4.51784086	1.97483957	2.30396891	3.1809206	
-0.51280177	-0.55349576	-4.6917119	-1.36461401	3.30998278	2.16806078	4.79837084	3.36158371	
-0.89484715	-2.69773722	1.04413545	-2.24289656	1.95197201	0.65067506	3.0133152	0.38759655	
-0.75404775	-1.57142746	-3.66930413	-1.25466299	2.92283249	-0.97547567	1.18993735	-0.43245524	
-2.25935268	0.9131133	-3.12147141	0.20641136	0.69229978	2.19779062	1.24746478	2.32729292	
0.21813405	-1.17139924	-2.18442178	0.27565932	0.9521513	-0.40412834	2.15903068	2.71118283	
0.14410484	-2.90939403	-3.56814551	-1.61193037	2.14598131	-0.91171545	0.21704912	1.47633934	
-2.96222305	-2.82161999	-0.49421448	-4.76942921	-2.6150403	2.3317337	0.31473559	1.76313937	
-3.40388203	-2.26741695	-0.01092768	-2.36564827	-0.72631919	2.0919075	2.3952713	0.97377145	
1.20898318	-1.9454397	-2.80619049	-1.43192458	2.71356964	0.76386774	0.29276788	-0.41929114	
0.59972012	-3.86732006	-4.48114729	0.11251932	2.90394545	-1.55461705	2.98114681	1.69346499	
0.88227022	-2.24159408	-1.87803054	-1.42453957	4.77627754	-0.76991445	1.4019351	0.64191204	
1.47644329	-1.55077529	-0.66305536	-2.53366971	6.04989767	-0.30771452	0.41862267	2.5775125	
-2.62039351	-0.74746436	-4.31218958	-2.2195363	-0.6758011	0.50322098	2.10276127	0.12037241	
-1.37824607	-2.31744552	-0.98996055	2.42104793	0.41022524	-0.86908746	1.69288051	4.84828568	
-1.74402761	-0.01027691	-0.30405116	-0.38409925	0.8445664	3.26111984	3.6499455	1.23685813	
-1.14375663	-2.46790838	-5.46911716	-0.32414901	0.64319712	-1.08457232	0.90099454	1.18488193	
-2.50496483	-0.88142174	-2.13715315	-5.69936228	4.31075954	1.36187315	1.56872678	5.54512739	
0.54614604	-3.21752405	0.38099849	0.38032353	1.95864904	-0.62342501	2.80535507	3.86809921	
-0.90737319	-3.55217195	-4.72016382	-1.09422803	0.1374003	-2.17142081	1.70104516	0.03206706	
0.66854119	-0.58242095	-1.89449978	-6.97344303	4.02510643	1.78991687	1.18372965	6.07702541	
2.29564476	-0.61295527	-0.72939622	-1.04681969	3.49931192	0.52271968	3.21809244	6.03292465	
-2.26623178	-1.46078503	-2.49775648	-3.23642588	0.63579172	0.07587981	-0.69951582	4.82217169	
-0.28838968	-3.32754898	-2.78288937	-1.71440744	1.80476141	-1.53408861	2.50930977	-0.74696738	
-0.4411875	-1.52638555	-3.86242867	-1.12233591	1.83092082	0.25825983	-0.53948164	1.38778472	
-3.66136932	0.01784712	0.59004205	-2.4611845	2.27166319	1.40107679	2.07236218	-0.45136797	
-5.07443714	-1.07902551	-0.54884517	-2.4804008	1.24562013	0.35917345	0.48157418	2.36616492	
-0.68934071	-3.06715512	0.50575352	-1.30173969	4.21981144	2.60829997	2.69826436	1.99693751	
-1.19081569	-2.21015239	-2.14143157	-0.62214637	0.87370461	0.12361932	-0.52638561	7.3514843	
-2.08367634	-0.49551108	-2.29488516	-2.43567538	5.61508369	1.17456448	0.2519933	1.81859517	
0.57816947	-2.55903244	-2.37735963	-2.21942663	2.89028978	-0.54554534	0.99826425	-0.41192871	
0.09976196	-3.0156889	-1.11588156	0.4857167	0.97874761	-1.93027675	4.01412916	3.55128002	
-7.21977425	-0.07098404	-0.21671438	0.30786204	-0.37246537	0.71076798	0.70196992	2.45710135	
-1.0984937	-1.7941258	-1.00094485	-1.42696214	4.38072777	2.06614137	2.20186067	0.76685613	
1.93276536	-1.93040919	-0.20994592	0.92759299	2.68580842	-0.11422545	3.7472136	2.8867476	
0.2330727	-3.36915708	-3.55154109	-0.94019651	2.21110606	-0.7428968	0.04153657	1.13143587	
-2.3622098	-4.37200928	-2.84872007	-0.11799622	0.18444443	0.18777013	1.11570156	1.84300876	
1.0760839	-2.93570328	-2.57533693	-1.56250715	2.28962946	-0.06930912	0.44509697	0.54613799	
0.60419929	-2.35043693	-1.23724902	-1.99877048	3.89383507	-1.50225282	0.84370774	-0.27144432	
1.47288013	0.20660734	-3.09369898	-1.6078397	2.9840014	2.11535788	-0.99310482	0.07938933	
-1.00682306	-1.77071762	-2.66420078	-2.42855811	0.41310108	5.18507624	0.31736791	0.14554548	
1.5093503	-1.60084534	-3.65178394	-1.71113849	2.69044161	-0.57022518	0.38781536	0.35239238	
1.5048188	-1.71190619	1.23827064	0.22609651	3.29202843	0.01312691	4.68976259	2.84608984	
0.65050316	-3.71470237	3.16942883	4.55069876	2.03453326	1.1623528	4.02593851	7.73268843	
-1.32804751	-2.1583488	-3.2769022	-2.29681349	0.36810961	2.85973716	2.62895107	-1.21402442	
-4.93212366	-2.25467157	-2.51527858	-1.89858019	1.64009297	-0.37639624	-0.90980214	0.4846555	
2.83501959	-0.61051166	1.91807926	0.73943782	5.67796946	0.39535972	2.33579469	5.7380476	
-1.53493989	-1.26538062	-3.06347847	-3.11577511	2.27325106	1.56115532	2.75233507	1.62893486	
-1.40685451	-0.88921809	-2.04281211	-3.62778902	0.23985076	1.81927848	2.58183026	-1.36496925	
1.29731417	-4.4991045	-0.96212798	0.12802777	2.78307056	0.55748248	0.90771574	1.02899885	
-0.6312896	-3.43350363	-2.22017741	-1.89829493	3.77423048	-0.83264399	0.98168939	6.80517626	
-1.7641474	-4.1998682	-5.05290508	-0.61098772	0.25875127	-0.62105525	1.41322076	2.14441252	
-0.0424484	0.60140705	-4.32370424	-2.92934036	1.83695638	2.4143281	0.8369776	2.1945405	
0.71537948	-2.67921901	-0.85424572	-0.66332656	4.82019711	1.13532853	0.20535535	2.35881162	
-1.91863072	-0.24219048	-2.76770782	-0.73293769	3.06852007	1.07260716	-1.1400404	3.06307697	
-1.73512483	-1.58477211	-1.58027852	-3.54085207	2.81192088	-0.18368036	-0.12540698	-0.58801079	
-0.43011698	-4.00184155	-3.35267901	-1.06945395	0.49087134	-2.22629094	-0.10022402	1.39963937	
-0.78646094	-5.64926004	-1.55453825	-0.13725519	2.03387427	-1.08991861	-0.30073661	1.98706436	
0.2366426	-2.1693778	-3.23093057	-1.14976978	2.24495745	2.76869392	1.95609355	0.85147452	
-4.90353012	-1.64696264	-1.31651592	-0.72894496	-0.34790158	2.02275848	1.29128599	-0.36024314	
-4.06655598	-2.46373892	-1.90828991	-0.95713323	-0.10342526	0.58981723	0.74338359	0.46281761	
0.31066465	-3.22678709	-2.6054008	-1.51596189	4.34776306	-0.34903586	2.25185037	-0.17626894	
-3.08030248	-3.05562019	-2.10975432	-2.03227282	2.93480277	0.75659168	0.19512963	2.32746363	
0.82486778	-0.07514387	-3.35935235	2.84701967	2.67323923	0.86540031	3.56962037	3.43331814	
0.19965386	-2.42602205	-2.39280272	-1.79450464	4.0027113	-0.29242694	2.56973696	-0.87986755	
-2.64299989	-3.58683348	-0.89433062	-0.21776563	1.02699828	0.62019885	1.11861384	1.45371032	
-2.07027674	-3.00050855	-3.33236289	-0.6982702	2.17900372	2.58299088	1.05811763	1.51722229	
-1.85584462	-0.53303546	-2.8556304	-4.90793419	5.75418139	1.16083431	1.78558207	6.16558361	
-1.61423528	-0.79007739	-1.07783651	-3.01558471	2.27984095	1.87311721	0.36131033	4.9764123	
0.76526427	-3.95620108	0.67107201	0.49045944	1.60592675	-0.49834955	2.58669019	3.34465218	
-2.66885495	-1.71520066	-2.88045764	-4.24573183	-1.4032371	0.38594085	-1.12002492	5.09285593	
-1.80624199	-1.71361589	-6.80004978	-1.01853752	-0.79968256	-0.15275806	2.68476367	1.59743166	
-0.77412373	-1.83744514	-3.02017689	-0.37740517	1.26641107	0.52520192	-0.09499454	8.10025501	
0.01751912	-3.3315568	-3.80916786	-0.80791783	1.13205981	-1.99671173	1.39868486	1.18969834	
0.65591824	-2.51763296	-2.94122791	-1.62153721	2.67892599	-0.94053304	0.44826174	-0.11301792	
-1.33291149	-3.97728038	-1.08780599	-4.32978487	2.10068059	4.50033426	1.43872285	4.8014617	
-0.91875041	0.29689133	-1.91075587	-2.14996624	0.88354731	1.71553862	2.71612716	0.19822645	
0.38983732	-2.67002606	-1.77327132	-1.49440193	1.61957669	0.57842016	-1.00125217	2.62471628	
-6.68256378	0.21320903	0.42420703	-0.90990925	0.43016577	2.89189434	1.69289708	-0.16046891	
0.64323163	-4.52505207	-1.03230131	-0.70522249	3.19095016	-0.35809016	1.77280939	0.07764193	
1.90174031	0.92875904	-1.69246495	0.33174384	4.55327415	2.22269845	1.00557148	2.05734396	
-0.6501931	-4.85462046	-3.18075299	-1.82250834	2.01622152	-0.08015394	0.40245962	4.71048832	
0.68297148	-2.62974834	-1.76240647	-2.26013231	3.28633261	-0.35512269	1.73153126	-0.82245117	
-2.46971703	-2.88108015	-0.86081946	-1.74482584	-0.90365952	-0.65793586	2.02777672	5.77599812	
0.93520415	-5.14274359	-0.54469228	-1.25009632	3.47473001	-1.41734743	1.7912004	0.25931641	
-2.49144983	1.9243474	-1.78607941	-1.22575283	0.0553546	3.58892059	0.64941621	1.20580983	
1.06747878	-5.37288284	0.49701345	-1.54252827	3.58358002	0.06393075	2.36748552	-0.10852265	
-1.902143	-0.64003897	-4.43833733	-4.30211115	-1.3525095	-0.03420416	-1.4259851	2.63771009	
-2.53418183	-3.71462464	-1.3748405	-0.92440176	3.61359811	0.75937104	1.77155638	1.46388626	
-1.44697404	-0.71530259	-3.89590955	-2.61460972	3.51579833	0.98975933	2.66604114	4.49370956	
0.47045201	-2.33618689	-2.99623561	-2.03545165	2.28536582	-0.56261671	-0.17970014	5.64173222	
-2.11696219	1.94216108	-0.01866679	-1.10994565	0.14147109	3.59809017	0.51435846	4.95715904	
-0.56219012	-2.66812873	-6.29950476	-2.71741438	1.6891799	1.67309105	5.38559484	2.89946175	
0.60937726	-1.34319448	-2.67729473	-1.36649275	3.37554502	0.15916997	-0.2449826	0.91514421	
-0.04892606	-4.1864543	-2.5596571	-1.85499883	1.98338485	-0.94566929	2.36269093	-0.91748875	
-8.64941788	-2.70720696	0.32564795	2.98927522	2.25114346	-1.26421285	1.56069136	5.05896473	
0.1274991	-1.53962111	-1.69574285	-0.67431295	5.63014603	-0.40224856	-0.11293036	2.84742975	
-0.96510881	-2.4924469	-1.23576629	-2.31627512	2.20702147	5.08957243	1.30641472	0.56235838	
0.74834311	-3.28179479	-0.66152835	-2.03836417	2.92233372	-2.26979709	1.15277207	-0.29187161	
0.46943212	-6.24461365	-1.69156122	0.07061219	2.07886338	1.4274745	0.66980404	4.41859341	
-0.1136452	-1.70744562	-2.28747725	-2.36296558	3.34857988	1.65369511	-0.89451665	4.48639965	
0.46431351	-4.59518433	-0.16534716	-1.80322742	3.15805364	1.84064436	1.11479211	5.85361147	
-0.28758693	-0.68434328	-2.4112978	1.52569044	2.77547741	1.93141389	-1.05883217	4.36731148	
0.6919601	-4.27374268	-2.45118403	-0.52328306	4.0938158	-0.57572138	0.85925084	1.69129777	
-2.14168692	-2.33879757	-2.27540278	-2.39694262	-0.31738627	4.28914833	0.97526282	1.78922319	
-3.72233701	-3.79783058	1.5266273	1.11387873	-0.58892703	1.82534456	2.78063512	1.95639706	
-1.3403008	-2.6262989	-4.8127861	-1.69943953	-0.02372414	0.05788028	4.12452412	1.34553862	
0.39790416	-0.70648509	0.55649203	-0.40071607	6.07287121	1.07720256	1.88180876	2.06294966	
1.23892617	-4.4692564	1.19265807	-1.76371157	3.69470286	-1.52112746	4.12971687	0.12135756	
-0.70478141	-1.71492863	-5.62746572	-0.38514984	1.9751848	-0.32162696	1.96907938	3.31397247	
-0.35320395	-1.37650561	-2.04334044	-2.29493904	1.81048298	1.22008824	-0.80567271	5.01209402	
1.361431	-3.08010149	-4.32999659	-1.04934931	2.27282238	-0.65361774	2.23709917	0.09761307	
0.61992395	-1.98856533	-2.8647635	-1.08178782	4.29812479	-1.05367267	1.89981198	-0.44418639	
1.24376571	-1.59638119	-0.61526495	-2.19070053	3.78304911	0.57575923	2.31987572	-0.28349519	
-3.10604763	-4.95223045	-0.95531523	-1.27392018	0.42962062	-0.45101643	1.60163462	0.52955973	
-2.03339148	-4.04900217	3.98601127	2.63742065	3.97130394	-1.85445976	4.35058355	3.24552584	
-0.55085659	-2.61418962	0.16951632	-1.43215907	3.44124556	4.84599304	2.34241056	1.81132782	
-0.56431484	-2.52995729	-3.35782194	-1.51423502	3.15718341	-0.97805989	1.25465298	-0.30222291	
-0.34525406	-6.09900665	-0.83969331	0.32068801	4.23590374	0.02930713	0.81830525	4.83568382	
0.49186862	-4.6347971	-0.30230808	-2.18334007	3.51668692	-0.80361879	2.5639112	1.04983687	
0.796565	-3.02450037	-1.9126631	-2.01734924	2.67042685	-0.59590852	1.8155266	-0.54901487	
0.23345542	-2.85217905	0.05974692	-1.5320096	5.18649197	0.06389058	1.94564438	-0.833112	
-2.45441675	-4.22999239	-2.36723948	-0.08309126	2.88654089	2.73579764	1.31631255	2.58148479	
